DEZE GEGEVENS MOGEN VRIJ WORDEN GEBRUIKT MITS DE VOLGENDE BRONVERMELDING WORDT GEGEVEN:
KONINKLIJK NEDERLANDS METEOROLOGISCH INSTITUUT (KNMI)

THESE DATA CAN BE USED FREELY PROVIDED THAT THE FOLLOWING SOURCE IS ACKNOWLEDGED:
ROYAL NETHERLANDS METEOROLOGICAL INSTITUTE

YYYYMMDD  = datum (YYYY=jaar,MM=maand,DD=dag) / date (YYYY=year,MM=month,DD=day)
HH        = tijd (HH=uur,UT.12 UT=13 MET, 14 MEZT. Uurvak loopt van 04.00 UT tot 5.00 UT / time (HH uur/hour, UT. 12 UT=13 MET, 14 MEZT. Hourly division 5 runs from 04.00 UT to 5.00 UT
DD        = Windrichting (in graden) gemiddeld over de laatste 10 minuten van het afgelopen uur (360=noord, 90=oost, 180=zuid, 270=west, 0=windstil 990=veranderlijk / Mean wind direction (in degrees) during the 10-minute period preceding the time of observation (360=north, 90=east, 180=south, 270=west, 0=calm 990=variable)
FH        = Uurgemiddelde windsnelheid (in 0.1 m/s) / Hourly mean wind speed (in 0.1 m/s)
FF        = Windsnelheid (in 0.1 m/s) gemiddeld over de laatste 10 minuten van het afgelopen uur / Mean wind speed (in 0.1 m/s) during the 10-minute period preceding the time of observation 
FX        = Hoogste windstoot (in 0.1 m/s) over het afgelopen uurvak / Maximum wind gust (in 0.1 m/s) during the hourly division
T         = Temperatuur (in 0.1 graden Celsius) op 1.50 m hoogte tijdens de waarneming / Temperature (in 0.1 degrees Celsius) at 1.50 m at the time of observation
T10N      = Minimumtemperatuur (in 0.1 graden Celsius) op 10 cm hoogte in de afgelopen 6 uur / Minimum temperature (in 0.1 degrees Celsius) at 0.1 m in the preceding 6-hour period
TD        = Dauwpuntstemperatuur (in 0.1 graden Celsius) op 1.50 m hoogte tijdens de waarneming / Dew point temperature (in 0.1 degrees Celsius) at 1.50 m at the time of observation
SQ        = Duur van de zonneschijn (in 0.1 uren) per uurvak, berekend uit globale straling  (-1 for <0.05 uur) / Sunshine duration (in 0.1 hour) during the hourly division, calculated from global radiation (-1 for <0.05 hour)
Q         = Globale straling (in J/cm2) per uurvak / Global radiation (in J/cm2) during the hourly division
DR        = Duur van de neerslag (in 0.1 uur) per uurvak / Precipitation duration (in 0.1 hour) during the hourly division
RH        = Uursom van de neerslag (in 0.1 mm) (-1 voor <0.05 mm) / Hourly precipitation amount (in 0.1 mm) (-1 for <0.05 mm)
P         = Luchtdruk (in 0.1 hPa) herleid naar zeeniveau, tijdens de waarneming / Air pressure (in 0.1 hPa) reduced to mean sea level, at the time of observation
VV        = Horizontaal zicht tijdens de waarneming (0=minder dan 100m, 1=100-200m, 2=200-300m,..., 49=4900-5000m, 50=5-6km, 56=6-7km, 57=7-8km, ..., 79=29-30km, 80=30-35km, 81=35-40km,..., 89=meer dan 70km) / Horizontal visibility at the time of observation (0=less than 100m, 1=100-200m, 2=200-300m,..., 49=4900-5000m, 50=5-6km, 56=6-7km, 57=7-8km, ..., 79=29-30km, 80=30-35km, 81=35-40km,..., 89=more than 70km)
N         = Bewolking (bedekkingsgraad van de bovenlucht in achtsten), tijdens de waarneming (9=bovenlucht onzichtbaar) / Cloud cover (in octants), at the time of observation (9=sky invisible)
U         = Relatieve vochtigheid (in procenten) op 1.50 m hoogte tijdens de waarneming / Relative atmospheric humidity (in percents) at 1.50 m at the time of observation
WW        = Weercode (00-99), beschrijving voor het afgelopen uur. Zie http://www.knmi.nl/klimatologie/achtergrondinformatie/ww_lijst_nederlands.pdf / Present weather code (00-99), description for the hourly division. See http://www.knmi.nl/klimatologie/achtergrondinformatie/ww_lijst_engels.pdf
M         = Mist 0=niet voorgekomen, 1=wel voorgekomen in het voorgaande uur en/of tijdens de waarneming / Fog 0=no occurrence, 1=occurred during the preceding hour and/or at the time of observation

R         = Regen 0=niet voorgekomen, 1=wel voorgekomen in het voorgaande uur en/of tijdens de waarneming / Rainfall 0=no occurrence, 1=occurred during the preceding hour and/or at the time of observation

S         = Sneeuw 0=niet voorgekomen, 1=wel voorgekomen in het voorgaande uur en/of tijdens de waarneming / Snow 0=no occurrence, 1=occurred during the preceding hour and/or at the time of observation

O         = Onweer 0=niet voorgekomen, 1=wel voorgekomen in het voorgaande uur en/of tijdens de waarneming / Thunder  0=no occurrence, 1=occurred during the preceding hour and/or at the time of observation

Y         = IJsvorming 0=niet voorgekomen, 1=wel voorgekomen in het voorgaande uur en/of tijdens de waarneming / Ice formation 0=no occurrence, 1=occurred during the preceding hour and/or at the time of observation

# STN,YYYYMMDD,   HH,   DD,   FH,   FF,   FX,    T,  T10,   TD,   SQ,    Q,   DR,   RH,    P,   VV,    N,    U,   WW,    M,    R,    S,    O,    Y  

  391,20110103,   13,  200,   20,   20,   40,   -7,     ,   -8,    0,   23,    0,    0,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110103,   14,  200,   20,   20,   30,   -4,     ,   -5,    0,   14,    0,    0,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110103,   15,  190,   20,   20,   40,   -1,     ,   -1,    0,    8,    0,    0,     ,     ,     ,  100,     ,     ,     ,     ,     ,
  391,20110103,   16,  210,   10,   20,   30,    1,     ,    0,    0,    2,    0,    0,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110103,   17,  180,   20,   20,   30,    1,     ,    0,    0,    0,    0,    0,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110103,   18,  190,   20,   20,   30,    3,   -5,    2,    0,    0,    0,    0,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110103,   19,  190,   20,   20,   30,    5,     ,    3,    0,    0,    0,    0,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110103,   20,  200,   20,   20,   30,    6,     ,    5,    0,    0,    0,    0,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110103,   21,  200,   20,   20,   30,    7,     ,    6,    0,    0,    0,    0,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110103,   22,  210,   20,   20,   30,    7,     ,    5,    0,    0,    0,    0,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110103,   23,  220,   20,   20,   30,    7,     ,    6,    0,    0,    0,    0,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110103,   24,  220,   20,   30,   40,    8,   -2,    6,    0,    0,    3,    1,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110104,    1,  220,   20,   20,   40,    7,     ,    6,    0,    0,    0,    0,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110104,    2,  230,   20,   20,   30,    7,     ,    6,    0,    0,    0,    0,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110104,    3,  230,   20,   20,   30,    7,     ,    5,    0,    0,    0,    0,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110104,    4,  210,   20,   20,   40,    2,     ,    0,    0,    0,    0,    0,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110104,    5,  210,   20,   20,   30,   -3,     ,   -4,    0,    0,    0,    0,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110104,    6,  200,   20,   20,   40,   -8,  -19,  -10,    0,    0,    0,    0,     ,     ,     ,   98,     ,     ,     ,     ,     ,
  391,20110104,    7,  210,   30,   30,   50,   -9,     ,  -13,    0,    0,    0,    0,     ,     ,     ,   97,     ,     ,     ,     ,     ,
  391,20110104,    8,  190,   40,   40,   60,  -14,     ,  -20,    0,    0,    0,    0,     ,     ,     ,   95,     ,     ,     ,     ,     ,
  391,20110104,    9,  200,   40,   40,   60,   -8,     ,  -18,    2,   10,    0,    0,     ,     ,     ,   92,     ,     ,     ,     ,     ,
  391,20110104,   10,  220,   40,   40,   60,    5,     ,  -22,   10,   76,    0,    0,     ,     ,     ,   82,     ,     ,     ,     ,     ,
  391,20110104,   11,  200,   40,   40,   70,   10,     ,  -23,   10,   91,    0,    0,     ,     ,     ,   79,     ,     ,     ,     ,     ,
  391,20110104,   12,  210,   40,   40,   70,   14,  -31,  -23,   10,   92,    0,    0,     ,     ,     ,   76,     ,     ,     ,     ,     ,
  391,20110104,   13,  200,   50,   50,   70,   16,     ,  -21,   10,   75,    0,    0,     ,     ,     ,   76,     ,     ,     ,     ,     ,
  391,20110104,   14,  200,   40,   50,   70,   12,     ,  -23,   10,   57,    0,    0,     ,     ,     ,   77,     ,     ,     ,     ,     ,
  391,20110104,   15,  190,   50,   40,   80,    9,     ,  -24,    8,   22,    0,    0,     ,     ,     ,   79,     ,     ,     ,     ,     ,
  391,20110104,   16,  170,   40,   30,   70,   -7,     ,  -27,    0,    3,    0,    0,     ,     ,     ,   85,     ,     ,     ,     ,     ,
  391,20110104,   17,  170,   30,   40,   60,   -6,     ,  -28,    0,    0,    0,    0,     ,     ,     ,   83,     ,     ,     ,     ,     ,
  391,20110104,   18,  170,   40,   40,   60,   -7,  -23,  -32,    0,    0,    0,    0,     ,     ,     ,   81,     ,     ,     ,     ,     ,
  391,20110104,   19,  170,   40,   40,   50,  -12,     ,  -34,    0,    0,    0,    0,     ,     ,     ,   83,     ,     ,     ,     ,     ,
  391,20110104,   20,  160,   30,   30,   50,  -19,     ,  -41,    0,    0,    0,    0,     ,     ,     ,   83,     ,     ,     ,     ,     ,
  391,20110104,   21,  160,   30,   40,   50,  -26,     ,  -45,    0,    0,    0,    0,     ,     ,     ,   85,     ,     ,     ,     ,     ,
  391,20110104,   22,  170,   40,   40,   60,  -25,     ,  -47,    0,    0,    0,    0,     ,     ,     ,   83,     ,     ,     ,     ,     ,
  391,20110104,   23,  160,   40,   40,   60,  -22,     ,  -46,    0,    0,    0,    0,     ,     ,     ,   82,     ,     ,     ,     ,     ,
  391,20110104,   24,  160,   50,   50,   60,  -24,  -37,  -49,    0,    0,    0,    0,     ,     ,     ,   81,     ,     ,     ,     ,     ,
  391,20110105,    1,  160,   40,   30,   70,  -24,     ,  -48,    0,    0,    0,    0,     ,     ,     ,   82,     ,     ,     ,     ,     ,
  391,20110105,    2,  160,   30,   40,   60,  -24,     ,  -50,    0,    0,    0,    0,     ,     ,     ,   80,     ,     ,     ,     ,     ,
  391,20110105,    3,  160,   50,   40,   60,  -27,     ,  -54,    0,    0,    0,    0,     ,     ,     ,   80,     ,     ,     ,     ,     ,
  391,20110105,    4,  150,   30,   30,   60,  -30,     ,  -55,    0,    0,    0,    0,     ,     ,     ,   81,     ,     ,     ,     ,     ,
  391,20110105,    5,  150,   30,   30,   50,  -30,     ,  -54,    0,    0,    0,    0,     ,     ,     ,   82,     ,     ,     ,     ,     ,
  391,20110105,    6,  140,   30,   40,   60,  -31,  -43,  -55,    0,    0,    0,    0,     ,     ,     ,   82,     ,     ,     ,     ,     ,
  391,20110105,    7,  150,   30,   30,   60,  -32,     ,  -56,    0,    0,    0,    0,     ,     ,     ,   82,     ,     ,     ,     ,     ,
  391,20110105,    8,  140,   30,   30,   50,  -33,     ,  -58,    0,    1,    0,    0,     ,     ,     ,   81,     ,     ,     ,     ,     ,
  391,20110105,    9,  150,   30,   30,   60,  -30,     ,  -59,    7,   16,    0,    0,     ,     ,     ,   78,     ,     ,     ,     ,     ,
  391,20110105,   10,  150,   40,   40,   70,  -24,     ,  -57,   10,   46,    0,    0,     ,     ,     ,   76,     ,     ,     ,     ,     ,
  391,20110105,   11,  150,   50,   50,   80,  -19,     ,  -59,    8,   71,    0,    0,     ,     ,     ,   71,     ,     ,     ,     ,     ,
  391,20110105,   12,  150,   40,   40,   80,  -15,  -44,  -55,    2,   46,    0,    0,     ,     ,     ,   71,     ,     ,     ,     ,     ,
  391,20110105,   13,  150,   40,   40,   60,   -8,     ,  -48,    2,   48,    0,    0,     ,     ,     ,   71,     ,     ,     ,     ,     ,
  391,20110105,   14,  150,   40,   50,   60,   -3,     ,  -48,   10,   65,    0,    0,     ,     ,     ,   69,     ,     ,     ,     ,     ,
  391,20110105,   15,  140,   40,   40,   70,  -17,     ,  -53,   10,   33,    0,    0,     ,     ,     ,   74,     ,     ,     ,     ,     ,
  391,20110105,   16,  140,   40,   50,   80,  -19,     ,  -59,    0,    4,    0,    0,     ,     ,     ,   71,     ,     ,     ,     ,     ,
  391,20110105,   17,  140,   50,   50,   80,  -21,     ,  -55,    0,    0,    0,    0,     ,     ,     ,   75,     ,     ,     ,     ,     ,
  391,20110105,   18,  140,   50,   50,   90,  -15,  -35,  -50,    0,    0,    0,    0,     ,     ,     ,   74,     ,     ,     ,     ,     ,
  391,20110105,   19,  160,   50,   50,   80,   -9,     ,  -41,    0,    0,    0,    0,     ,     ,     ,   76,     ,     ,     ,     ,     ,
  391,20110105,   20,  150,   50,   50,   80,   -5,     ,  -34,    0,    0,    0,    0,     ,     ,     ,   78,     ,     ,     ,     ,     ,
  391,20110105,   21,  160,   40,   50,   80,    4,     ,  -22,    0,    0,    0,    0,     ,     ,     ,   83,     ,     ,     ,     ,     ,
  391,20110105,   22,  150,   40,   40,   60,    9,     ,  -13,    0,    0,    0,    0,     ,     ,     ,   85,     ,     ,     ,     ,     ,
  391,20110105,   23,  150,   40,   40,   70,   14,     ,   -3,    0,    0,    0,    0,     ,     ,     ,   88,     ,     ,     ,     ,     ,
  391,20110105,   24,  150,   40,   30,   80,   18,  -22,    3,    0,    0,    0,    0,     ,     ,     ,   90,     ,     ,     ,     ,     ,
  391,20110106,    1,  150,   40,   30,   60,   15,     ,    9,    0,    0,    3,    2,     ,     ,     ,   96,     ,     ,     ,     ,     ,
  391,20110106,    2,  150,   30,   30,   60,   17,     ,   15,    0,    0,   10,   11,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110106,    3,  150,   30,   20,   50,   18,     ,   17,    0,    0,   10,    9,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110106,    4,  150,   30,   30,   50,   20,     ,   18,    0,    0,    9,    6,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110106,    5,  160,   30,   20,   40,   22,     ,   21,    0,    0,   10,    2,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110106,    6,  160,   20,   20,   40,   24,    8,   23,    0,    0,   10,    6,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110106,    7,  200,   20,   20,   40,   32,     ,   31,    0,    0,    4,    1,     ,     ,     ,   99,     ,     ,     ,     ,     ,
